X,Y,Z,C,R,G,B
11.482367279214056,-1.4608434300278526,2.809465286604345,17950,0.83,0.72,0.56
11.47198140835177,-2.335773417132803,2.624843516704364,17951,0.43,0.4,0.63
11.512180820103907,-2.3439582744971963,2.180403034854346,17952,0.03,0.09,0.7
11.464182953764167,-2.378350467875228,3.578689488048297,17953,0.62,0.78,0.77
11.523955753028272,-1.9386398830115292,3.434024320570596,17954,0.22,0.46,0.84
11.495217995882491,-1.4895573801356572,3.281980989627241,17955,0.82,0.15,0.91
11.527495595277664,-1.0566475678476344,3.1585359462885445,17956,0.41,0.84,0.99
11.569174141389592,-2.396130642025001,3.117167892741131,17957,0.01,0.52,0.06
11.597484572877852,-1.9510092795218477,2.975413378025395,17958,0.61,0.21,0.13
11.490358971665424,-1.4976968936474662,2.81253182479879,17959,0.2,0.9,0.2
11.483872440120958,-2.374910304705771,2.629218974513706,17960,0.8,0.58,0.27
11.51071251590119,-2.380460862199191,2.181497853460037,17961,0.4,0.27,0.34
11.476483858593912,-2.41765071153256,3.584827813733736,17962,0.99,0.96,0.41
11.517007764096794,-1.9738236095148385,3.433742271124505,17963,0.59,0.64,0.48
11.505854679491808,-1.526842369314565,3.286339758532278,17964,0.19,0.33,0.55
11.519397188882596,-1.0915533399210549,3.157219873806335,17965,0.78,0.02,0.62
11.587316200344985,-2.43698606042239,3.124055805540653,17966,0.38,0.7,0.69
11.614376353286335,-1.990510868425704,2.9812999312018778,17967,0.98,0.39,0.77
11.503047916380906,-1.535255777213858,2.816777345009324,17968,0.57,0.08,0.84
11.47844228022512,-2.4105322292206828,2.629656473474941,17969,0.17,0.76,0.91
11.513939556108426,-2.417986785716653,2.1835050991603064,17970,0.77,0.45,0.98
11.477428777672229,-2.4546485875995456,3.587458523235001,17971,0.37,0.14,0.05
11.530746306190949,-2.0126123352295657,3.439663157489547,17972,0.96,0.82,0.12
11.511604175499354,-1.5635591482646214,3.289336679037046,17973,0.56,0.51,0.19
11.530396512179946,-1.1282985203052416,3.1611683250176625,17974,0.16,0.2,0.26
11.58262195645115,-2.473129654370184,3.1248211293571924,17975,0.75,0.88,0.33
11.614900615605498,-2.027300797262844,2.983016785886321,17976,0.35,0.57,0.4
11.5050236900493,-1.571460028601204,2.8184283945654243,17977,0.95,0.26,0.48
11.46812970290613,-2.4451258975346177,2.6290001072598246,17978,0.54,0.94,0.55
11.50839033619567,-2.453709597859363,2.183870117256168,17979,0.14,0.63,0.62
11.469844399555743,-2.48984930843905,3.587458524543896,17980,0.74,0.32,0.69
11.524517196392884,-2.047978674974149,3.439663156713185,17981,0.33,0.0,0.76
11.509612135581948,-1.5992661685997471,3.2901539779090228,17982,0.93,0.69,0.83
11.515361883191105,-1.1625052693443931,3.158009515669058,17983,0.53,0.38,0.9
11.59576943338618,-2.51315880087326,3.13043350294139,17984,0.12,0.06,0.97
11.604808017471898,-2.062246792588424,2.9820356926573672,17985,0.72,0.75,0.04
11.525172133875024,-1.610245705251982,2.824561234733666,17986,0.32,0.44,0.11
11.470111334223288,-2.482362010619776,2.631187836600085,17987,0.91,0.12,0.18
11.50080828720586,-2.4890054498434617,2.1838701173003066,17988,0.51,0.81,0.26
11.467754506614751,-2.5262610028014656,3.5892123293588063,17989,0.11,0.5,0.33
11.533285947738404,-2.0860579791277387,3.444174038879181,17990,0.7,0.18,0.4
11.526561412948546,-1.637682526858838,3.296419856831587,17991,0.3,0.87,0.47
11.516539164902944,-1.1983275635263502,3.1593258237024915,17992,0.9,0.56,0.54
11.59461503647371,-2.550176059222673,3.132219258184131,17993,0.5,0.24,0.61
11.612735490411378,-2.1004283667764265,2.985714964342802,17994,0.09,0.93,0.68
11.52402543527736,-1.64614646803818,2.8255046567276114,17995,0.69,0.62,0.75
11.531070786283864,-1.2128609052353168,2.696033544943228,17996,0.29,0.3,0.82
11.469113126424327,-2.519005466071196,2.6327192001278155,17997,0.88,0.99,0.89
11.447014791761394,-2.07313626208147,2.4865165256517336,17998,0.48,0.68,0.97
11.503681772160324,-2.5265978075452424,2.185877363687477,17999,0.08,0.36,0.04
11.46555053585834,-2.562683479355404,3.5909661390381893,18000,0.67,0.05,0.11
11.527774761287718,-2.1216055165627483,3.444456085075064,18001,0.27,0.74,0.18
11.49958198238333,-1.6698576343276967,3.290153976039186,18002,0.87,0.42,0.25
11.521441898754532,-1.2345792699000904,3.1616947532605164,18003,0.46,0.11,0.32
11.594285948715628,-2.5874208188839933,3.134260120555431,18004,0.06,0.8,0.39
11.611004540586512,-2.136923138036564,2.986941154604552,18005,0.66,0.48,0.46
11.520844000513929,-1.6817746737034611,2.825976485850318,18006,0.25,0.17,0.53
11.530199969976518,-1.2485465820535022,2.6967130356487043,18007,0.85,0.86,0.6
11.46133087158533,-2.5541803208389697,2.632719199905494,18008,0.45,0.54,0.67
11.502151287882493,-2.119587872101408,2.499893954670056,18009,0.04,0.23,0.75
11.502593143203296,-2.5633757838505127,2.1871545720097734,18010,0.64,0.92,0.82
11.460431548559624,-2.5984815926973304,3.591843040093193,18011,0.24,0.6,0.89
11.534414715461004,-2.1594340141293222,3.448403107887172,18012,0.83,0.29,0.96
11.49726019114368,-1.7055535458386673,3.290971275183666,18013,0.43,0.98,0.03
11.531984110497032,-1.2715066809872526,3.1656434403817237,18014,0.03,0.66,0.1
11.589122110008027,-2.623619699497816,3.135025443141529,18015,0.62,0.35,0.17
11.612016752462344,-2.173962462347155,2.988903338648112,18016,0.22,0.04,0.24
11.516591992436911,-1.7172556158314645,2.8262122846102544,18017,0.82,0.72,0.31
11.527283934724837,-1.2840227188825295,2.69693953498835,18018,0.42,0.41,0.38
11.453441242015453,-2.589331157582171,2.632719200988113,18019,0.01,0.1,0.46
11.475409526092529,-2.151082304832202,2.4955044304765632,18020,0.61,0.78,0.53
11.499469773730858,-2.599737071910851,2.1880669993595023,18021,0.21,0.47,0.6
11.44774646946106,-2.632557674439962,3.5903815367642813,18022,0.8,0.16,0.67
11.510770167496108,-2.191580769734156,3.4433283658083687,18023,0.4,0.84,0.74
11.500535904159603,-1.742115593336006,3.293423173237733,18024,1.0,0.53,0.81
11.53761434561532,-1.3079670586620566,3.168275582186649,18025,0.59,0.22,0.88
11.57442190572432,-2.657647602365138,3.133239688582385,18026,0.19,0.9,0.95
11.62624442035114,-2.213566471664872,2.9942994660090783,18027,0.79,0.59,0.02
11.510308109013003,-1.7524336109187373,2.8259764863116708,18028,0.38,0.28,0.09
11.524257687092696,-1.3194926887476532,2.6971660314517694,18029,0.98,0.96,0.16
11.453051698260566,-2.6262022484241823,2.634469430135812,18030,0.58,0.65,0.24
11.462032005845204,-2.184996463082122,2.4940412565042216,18031,0.17,0.34,0.31
11.50006518064003,-2.636982482413756,2.189709227975613,18032,0.77,0.02,0.38
11.43505892841589,-2.621446277610152,1.7330128954629074,18033,0.37,0.71,0.45
11.43589049785433,-2.6667978465402835,3.5892123313942315,18034,0.96,0.4,0.52
11.49174750145296,-2.224514796067921,3.4396631586028987,18035,0.56,0.08,0.59
11.501793078313636,-1.7784197547934475,3.2953300464219284,18036,0.16,0.77,0.66
11.530672691979992,-1.343022948208793,3.1674859397871216,18037,0.75,0.46,0.73
11.574689044093942,-2.695118571969126,3.1355356586992875,18038,0.35,0.14,0.8
11.627013273075091,-2.2506988133523325,2.9962616521200016,18039,0.95,0.83,0.87
11.523122909168674,-1.7905735681345998,2.830458041562245,18040,0.55,0.52,0.94
11.534665308307424,-1.3565488949217426,2.700563257089352,18041,0.14,0.2,0.02
11.4601479326587,-2.6648634564765468,2.6379698920286203,18042,0.74,0.89,0.09
11.464874980881106,-2.222011753516299,2.4961314719102075,18043,0.34,0.58,0.16
11.50628575907459,-2.675592194026027,2.192446509865387,18044,0.93,0.26,0.23
11.526742414894114,-2.2356723801207807,2.060633775454056,18045,0.53,0.95,0.3
11.426962597060056,-2.65651609366948,1.7330128953603543,18046,0.13,0.64,0.37
11.435100369885191,-2.7036304138515583,3.591550741067256,18047,0.72,0.32,0.44
11.498989402413548,-2.26253884142285,3.443892227466649,18048,0.32,0.01,0.51
11.505786733957097,-1.815197861097436,3.298054453513694,18049,0.92,0.7,0.58
11.519792763232722,-1.377590473993177,3.1656434395798057,18050,0.51,0.38,0.65
11.549427648948903,-2.726617470808091,3.130943717779364,18051,0.11,0.07,0.73
11.624808960758788,-2.287295209556487,2.9974880748680937,18052,0.71,0.76,0.8
11.522374001826035,-1.8266783556807604,2.8316372607257887,18053,0.3,0.44,0.87
11.534317801511085,-1.3923973149155051,2.701469013033602,18054,0.9,0.13,0.94
11.456666400910803,-2.701129820146175,2.6390637550310823,18055,0.5,0.82,0.01
11.468557592284512,-2.259254277243981,2.4984307784102304,18056,0.09,0.5,0.08
11.515248548449431,-2.7149415582992003,2.195730965562576,18057,0.69,0.19,0.15
11.521762530195712,-2.271406368062288,2.060979483742884,18058,0.29,0.88,0.22
11.424535313448828,-2.6929227973883694,1.7338896787691531,18059,0.88,0.56,0.29
11.44721095640856,-2.74360373974106,3.5979816014012207,18060,0.48,0.25,0.36
11.534329785686754,-2.3062716035577187,3.4565794326592947,18061,0.08,0.94,0.43
11.511563194250474,-1.8523228412318409,3.301323649128913,18062,0.68,0.62,0.51
11.511681748862888,-1.4124561864073546,3.164590345901844,18063,0.27,0.31,0.58
11.48458628524453,-2.748534874705185,3.1156372435981075,18064,0.87,1.0,0.65
11.612033556072022,-2.321808333046298,2.996016319552698,18065,0.47,0.68,0.72
11.52822778327304,-1.8638811570117229,2.8344677662711537,18066,0.06,0.37,0.79
11.53675734456102,-1.428615446779329,2.7030544930974627,18067,0.66,0.06,0.86
11.457816297612064,-2.738533998051841,2.6412514847954287,18068,0.26,0.74,0.93
11.476914561098097,-2.2974998602254333,2.501775076398689,18069,0.85,0.43,0.0
11.503040165977696,-2.749342862857054,2.1950011655817745,18070,0.45,0.12,0.07
11.512808142173649,-2.30635694170371,2.0606337765329195,18071,0.05,0.8,0.14
11.42584206996025,-2.7302594172197256,1.7353510659752531,18072,0.64,0.49,0.22
11.404826132029925,-2.7304986099308306,0.8650968529476422,18073,0.24,0.18,0.29
11.425729676225515,-2.775550065017258,3.5938891487607205,18074,0.84,0.86,0.36
11.522498950403138,-2.340692715597282,3.455169664901585,18075,0.43,0.55,0.43
11.523866035503548,-1.8905907760736005,3.306499717008863,18076,0.03,0.24,0.5
11.505380253016726,-1.4475260317985643,3.164063918507406,18077,0.63,0.92,0.57
11.478918878429592,-2.784439901921044,3.1164025673290645,18078,0.22,0.61,0.64
11.618156551143564,-2.360124500563387,2.9994502614779632,18079,0.82,0.3,0.71
11.53300240612959,-1.900979033600373,2.8370622382616246,18080,0.42,0.98,0.78
11.548747391769954,-1.46608830840994,2.706904716558343,18081,0.01,0.67,0.85
11.464534131009412,-2.777348980673029,2.644751709548996,18082,0.61,0.36,0.92
11.487061976404505,-2.336207770911777,2.505537560692579,18083,0.21,0.04,1.0
11.511751025949271,-2.788787519579094,2.198285620326797,18084,0.81,0.73,0.07
11.510504135085563,-2.342649130176175,2.0614980445218,18085,0.4,0.42,0.14
11.421257431260017,-2.766231892801013,1.7359355490252808,18086,1.0,0.1,0.21
11.406624837142964,-2.762687778245465,1.298200885529488,18087,0.6,0.79,0.28
11.446792348269256,-2.777704450330969,0.8689224579481059,18088,0.19,0.48,0.35
11.431089918573624,-2.814019605191099,3.598273903680409,18089,0.79,0.16,0.42
11.504927369516302,-2.373899357463856,3.4520683154513128,18090,0.39,0.85,0.49
11.520858975613754,-1.9264126388984728,3.307317017179748,18091,0.98,0.54,0.56
11.500884461513731,-1.4828172972276052,3.164063916367102,18092,0.58,0.22,0.63
11.479712034256222,-2.821951715705137,3.1189536464995373,18093,0.18,0.91,0.71
11.600417094778646,-2.393602472099757,2.9967520803386223,18094,0.77,0.6,0.78
11.53190756431614,-1.937157791431928,2.838241693189785,18095,0.37,0.28,0.85
11.555785419493398,-1.5030200122432495,2.7096224496730694,18096,0.97,0.97,0.92
11.464487938705942,-2.81460240700284,2.64672080652537,18097,0.56,0.66,0.99
11.47984052146201,-2.371438618686636,2.505537560684145,18098,0.16,0.34,0.06
11.503140695619514,-2.824092123311143,2.198285619830286,18099,0.76,0.03,0.13
11.510014426302796,-2.379347622372385,2.0627082541625144,18100,0.35,0.72,0.2
11.41944266627574,-2.802909463913441,1.7369586025420534,18101,0.95,0.4,0.27
11.410644207570908,-2.800749900937938,1.2996300865382289,18102,0.55,0.09,0.34
11.44402688699394,-2.814238762136333,0.8693638894599475,18103,0.14,0.78,0.41
11.43446592064402,-2.852085111966839,3.602073820872873,18104,0.74,0.46,0.49
11.49477384041046,-2.408594718158344,3.4512226456512,18105,0.34,0.15,0.56
11.546195503111774,-1.9670816556989963,3.316307304723869,18106,0.94,0.84,0.63
11.496281300851823,-1.518094435091771,3.1640639168976974,18107,0.53,0.52,0.7
11.48319778492069,-2.860195799072512,3.1222700496168367,18108,0.13,0.21,0.77
11.601557916760433,-2.430970043177051,2.9989595951578827,18109,0.73,0.9,0.84
11.522078418660875,-1.9718722912783784,2.8372982691942887,18110,0.32,0.58,0.91
11.559809292247667,-1.5396228767454945,2.7116606912995183,18111,0.92,0.27,0.98
11.473790045858031,-2.8542372475530806,2.650877396530801,18112,0.52,0.96,0.05
11.474424770974016,-2.40704882861755,2.505955508644184,18113,0.11,0.64,0.12
11.498239597574468,-2.8603192672243,2.1990156573696824,18114,0.71,0.33,0.2
11.51326352818641,-2.416874425101066,2.064609642202488,18115,0.31,0.02,0.27
11.419429795717928,-2.840079697705157,1.7382737205214422,18116,0.9,0.7,0.34
11.406820969774405,-2.8369436325619146,1.30017976143863,18117,0.5,0.39,0.41
11.43630654655821,-2.849576314587142,0.8694374415793065,18118,0.1,0.08,0.48
11.40155497242466,-2.8810605194935497,3.5944737522174246,18119,0.69,0.76,0.55
11.496714227669676,-2.445845250441455,3.4540419452411224,18120,0.29,0.45,0.62
11.542949843819686,-2.002989202800656,3.3171246022611216,18121,0.89,0.14,0.69
11.50782233586796,-1.5555543520509676,3.168538796073388,18122,0.48,0.82,0.76
11.489369453108454,-2.89919743101824,3.126351776516069,18123,0.08,0.51,0.83
11.605424724516816,-2.468972565691859,3.001902874684394,18124,0.68,0.2,0.9
11.513103209209165,-2.0067117158690047,2.836590644931884,18125,0.27,0.88,0.98
11.555996279466465,-1.575212166382467,2.711887188199939,18126,0.87,0.57,0.05
11.471602668615745,-2.8910941293929344,2.652408995228256,18127,0.47,0.26,0.12
11.46698572063452,-2.442240424270633,2.5059555077732583,18128,0.07,0.94,0.19
11.497989963896371,-2.897744318195723,2.200657883491211,18129,0.66,0.63,0.26
11.50001447210326,-2.450953502293601,2.063572520855722,18130,0.26,0.32,0.33
11.41833681353869,-2.8770342638445885,1.7394428054750244,18131,0.86,0.0,0.4
11.404810121943612,-2.873625982270634,1.300949376112928,18132,0.45,0.69,0.47
11.43524612655438,-2.8866017336776846,0.8700259781354631,18133,0.05,0.38,0.54
11.403779649871092,-2.918872049840975,3.5979816020000803,18134,0.65,0.06,0.61
11.483529711343744,-2.4798900505608774,3.452350365498434,18135,0.24,0.75,0.69
11.540540940414076,-2.03906256798078,3.3182144141460195,18136,0.84,0.44,0.76
11.50586260063257,-1.5912490808858597,3.1693286744261524,18137,0.44,0.12,0.83
11.49728290133066,-2.938742751252617,3.130943717932688,18138,0.03,0.81,0.9
11.60348022817808,-2.505793767810068,3.0033746289231065,18139,0.63,0.5,0.97
11.512633266288876,-2.0430428020288462,2.838005896622415,18140,0.23,0.18,0.04
11.55593256951446,-1.611330691742274,2.713019675370855,18141,0.82,0.87,0.11
11.473079688887951,-2.9289300562570286,2.654815357735168,18142,0.42,0.56,0.18
11.464218163846429,-2.478442249168536,2.507000733218649,18143,0.02,0.24,0.25
11.494762396832725,-2.9344654210115784,2.2017527037619358,18144,0.61,0.93,0.32
11.498217542642482,-2.487473086340557,2.0646096430964525,18145,0.21,0.62,0.39
11.431502616369723,-2.917678461795881,1.7428039109632696,18146,0.81,0.3,0.47
11.416164472057051,-2.913763602729692,1.303258220680929,18147,0.4,0.99,0.54
11.429235593885664,-2.9224120426386992,0.8702466945632916,18148,0.0,0.68,0.61
11.337378111751432,-2.912209321168495,-0.4210359357347949,18149,0.6,0.36,0.68
11.406805766428423,-2.9569642964110505,3.601781518874552,18150,0.2,0.05,0.75
11.490861962025752,-2.51839570868619,3.456861480817667,18151,0.79,0.74,0.82
11.543699972887593,-2.0761620799571623,3.320938584244568,18152,0.39,0.42,0.89
11.501882423494587,-1.626676135350035,3.169591890685734,18153,0.99,0.11,0.96
11.479787973620418,-2.9718210683173854,3.128647745776062,18154,0.58,0.8,0.03
11.600473719521537,-2.542418569265483,3.004600820144245,18155,0.18,0.48,0.1
11.51013620861605,-2.0790443954273377,2.8389493192764643,18156,0.78,0.17,0.18
11.55189912121361,-1.64691368175418,2.713246173271429,18157,0.37,0.86,0.25
11.468763519709494,-2.965336527464107,2.6559092225135448,18158,0.97,0.54,0.32
11.464202352798806,-2.515279033999286,2.508672765360032,18159,0.57,0.23,0.39
11.49522403437585,-2.9721782110485644,2.203577557262128,18160,0.16,0.92,0.46
11.486684004153364,-2.5218924966029057,2.063918229345854,18161,0.76,0.6,0.53
11.41196255804454,-2.950012687118544,1.741196493264498,18162,0.36,0.29,0.6
11.422568704805364,-2.952754299283611,1.305017273779631,18163,0.95,0.98,0.67
11.423111986112188,-2.958212918941724,0.8704674102101313,18164,0.55,0.66,0.74
11.391142799132858,-2.9537528847779075,0.4374726234196495,18165,0.15,0.35,0.81
11.420805212988911,-2.9980163709386,3.609089050432608,18166,0.74,0.04,0.88
11.489637261067577,-2.555095160451989,3.458834872885128,18167,0.34,0.72,0.96
11.546741131929462,-2.113299983999127,3.3236629938420643,18168,0.94,0.41,0.03
11.501611481577738,-1.662645899801785,3.170907961489667,18169,0.53,0.1,0.1
11.482775476998752,-3.010214076839041,3.1319641481192284,18170,0.13,0.78,0.17
11.59640424939727,-2.578838143324707,3.0055819120758027,18171,0.73,0.47,0.24
11.499880453534733,-2.1136445697648822,2.838005896042441,18172,0.32,0.16,0.31
11.543900702504182,-1.6819252585829754,2.712566681187571,18173,0.92,0.84,0.38
11.458667511809471,-3.000261093689857,2.655690589614669,18174,0.52,0.53,0.45
11.470750123294849,-2.553626261410986,2.5118082073863905,18175,0.12,0.22,0.52
11.461149107762813,-2.11086869306463,2.372710099924153,18176,0.71,0.9,0.59
11.500319010600004,-3.011166651977744,2.2063146044220705,18177,0.31,0.59,0.67
11.47696952804775,-2.556692956719768,2.0635725210798346,18178,0.91,0.28,0.74
11.4114715892003,-2.9872648834564832,1.7425117292216534,18179,0.5,0.96,0.81
11.418263581088484,-2.9890431066669376,1.3055669481828522,18180,0.1,0.65,0.88
11.4245943391845,-2.996027359216312,0.8712766629000226,18181,0.7,0.34,0.95
11.40812368833839,-2.9955389901924376,0.4384756504094514,18182,0.29,0.02,0.02
11.42449293177651,-3.0364798018383654,3.613181267206143,18183,0.89,0.71,0.09
11.487360072668142,-2.591599642947333,3.460526690158663,18184,0.49,0.4,0.16
11.543041150459947,-2.149243413729073,3.3244802931055317,18185,0.08,0.08,0.23
11.50504595874954,-1.6991930718222572,3.1732771264975126,18186,0.68,0.77,0.3
11.484700954326472,-3.048405489281208,3.1350254431952824,18187,0.28,0.46,0.37
11.608296809302498,-2.618883644992916,3.010732705053305,18188,0.87,0.14,0.45
11.503849145894671,-2.150880234291378,2.840600367854748,18189,0.47,0.83,0.52
11.53097887140134,-1.7161864895750136,2.7107549366183163,18190,0.07,0.52,0.59
11.456954677625152,-3.037401875889865,2.657440584673739,18191,0.66,0.2,0.66
11.470492867886009,-2.5905294465618107,2.513480238654462,18192,0.26,0.89,0.73
11.462323424686543,-2.147464613342799,2.3743060727232823,18193,0.86,0.58,0.8
11.492926966292831,-3.0469389355485443,2.206679621332391,18194,0.45,0.26,0.87
11.47867951901084,-2.5940629208067065,2.065301057568963,18195,0.05,0.95,0.94
11.424246627879016,-3.028090372403542,1.745872717228317,18196,0.65,0.64,0.01
11.422490430593498,-3.0276249069346304,1.3071061783053313,18197,0.25,0.32,0.08
11.426915380930575,-3.034134693873262,0.8721594674133902,18198,0.84,0.01,0.16
11.389222991024084,-3.027956800795866,0.4381041646853053,18199,0.44,0.7,0.23
11.390189478559517,-3.064806259575769,3.605289134372272,18200,0.04,0.38,0.3
11.493384033661323,-2.63004061669774,3.464755759571755,18201,0.63,0.07,0.37
11.530720335631443,-2.1835727591691745,3.3228456940161903,18202,0.23,0.76,0.44
11.509318155998264,-1.7359209243698177,3.17590950541796,18203,0.83,0.44,0.51
11.488368204708816,-3.0871384683680803,3.138596955350838,18204,0.42,0.13,0.58
11.609658324016738,-2.656647546663585,3.013185555454924,18205,0.02,0.82,0.65
11.512471210454304,-2.189067916957669,2.844374296158928,18206,0.62,0.5,0.72
11.475585560320118,-1.743945294706964,2.6989777757372684,18207,0.21,0.19,0.79
11.45700652036026,-3.075066574667696,2.6596283141135184,18208,0.81,0.88,0.86
11.480602445557237,-2.62985693778662,2.517451577629483,18209,0.41,0.56,0.94
11.48744681619615,-2.188672522148614,2.38088976408856,18210,0.0,0.25,0.01
11.484474822955216,-3.0824393033298247,2.2068620130449723,18211,0.6,0.94,0.08
11.461066564644709,-2.627066314265316,2.0635725224994608,18212,0.2,0.62,0.15
11.41681370456319,-3.063638108320541,1.746165018017555,18213,0.79,0.31,0.22
11.41602794767809,-3.063427105356596,1.3074360300405716,18214,0.39,1.0,0.29
11.426220357839794,-3.071507584769517,0.8728216145416596,18215,0.99,0.68,0.36
11.382773877569372,-3.0636634734117627,0.4382156248816509,18216,0.58,0.37,0.43
11.449935830333455,-3.118585202159909,3.6272119591548857,18217,0.18,0.06,0.5
11.513298627800932,-2.6717959128394178,3.4732138964240185,18218,0.78,0.74,0.57
11.527746861869742,-2.2196659424205576,3.323935270584621,18219,0.38,0.43,0.65
11.515379839439412,-1.772984436172944,3.179068311856181,18220,0.97,0.12,0.72
11.487239793912142,-3.124653953646101,3.140892925684476,18221,0.57,0.8,0.79
11.602397097557663,-2.692472214530361,3.013430886250544,18222,0.17,0.49,0.86
11.508563342754032,-2.224930797119691,2.845081922182792,18223,0.76,0.18,0.93
11.45599253319541,-3.1125041785116205,2.6615974098663933,18224,0.36,0.86,1.0
11.470574629465066,-2.6646240267811594,2.517033627771708,18225,0.96,0.55,0.07
11.499918216456727,-2.2276321633344445,2.384879936305291,18226,0.55,0.24,0.14
11.468322147129433,-3.1158541069418013,2.205584802946659,18227,0.15,0.92,0.21
11.459668382299666,-2.663776952246257,2.064782496871712,18228,0.75,0.61,0.28
11.417862201697382,-3.1015024449860262,1.7477725545153755,18229,0.34,0.3,0.35
11.499832205507817,-2.677132910340074,1.6276922473032205,18230,0.94,0.98,0.43
11.41328996471551,-3.100260350685133,1.308205644898245,18231,0.54,0.67,0.5
11.418667868755309,-3.1070719593384792,0.8729687191607229,18232,0.13,0.36,0.57
11.462441318367,-3.159797937390953,3.634227426071906,18233,0.73,0.04,0.64
11.497576684701572,-2.705347534963935,3.470958457674901,18234,0.33,0.73,0.71
11.57753770905742,-2.2661112791622453,3.34028124562921,18235,0.92,0.42,0.78
11.516558147838948,-1.8093529269850748,3.180910814178755,18236,0.52,0.1,0.85
11.488785849190842,-3.1629613484402768,3.143954219314697,18237,0.12,0.79,0.92
11.585589015892795,-2.7260567748205653,3.011223369396565,18238,0.71,0.48,0.99
11.518847495568403,-2.263601079065697,2.849327680720177,18239,0.31,0.16,0.06
11.4529762038938,-3.149447188644384,2.663128774715173,18240,0.91,0.85,0.14
11.464249367467112,-2.700251166083472,2.517451576550089,18241,0.51,0.54,0.21
11.49591434346856,-2.2634709287502384,2.385478368485173,18242,0.1,0.22,0.28
11.461553058272743,-3.15180581018188,2.206132212478645,18243,0.7,0.91,0.35
11.441855005276116,-2.6966627160895644,2.063053961099876,18244,0.3,0.6,0.42
11.440824714137806,-2.2557355165779867,1.9317340123786653,18245,0.89,0.28,0.49
11.414015883533365,-3.1380908901603903,1.7486493382344996,18246,0.49,0.97,0.56
11.490600732725598,-2.712173613599504,1.627555751976508,18247,0.09,0.66,0.63
11.414266944072123,-3.1381596937048792,1.3094150230489188,18248,0.68,0.34,0.7
11.41965879853124,-3.1450020567256325,0.8737780308828312,18249,0.28,0.03,0.77
11.449929417321773,-3.1941784288769792,3.633350521217361,18250,0.88,0.72,0.84
11.492022229234175,-2.741276735356508,3.471804129392282,18251,0.47,0.4,0.92
11.58657366332042,-2.304811369434812,3.34491252756515,18252,0.07,0.09,0.99
11.51952594272836,-1.8460506452841412,3.1832799782765178,18253,0.67,0.78,0.06
11.487411162192355,-3.200529292140389,3.1462501911819696,18254,0.26,0.46,0.13
11.488529618952334,-2.7404437077848804,2.988167579150009,18255,0.86,0.15,0.2
11.51375404335037,-2.299310228593084,2.8497995084883216,18256,0.46,0.84,0.27
11.531166902730169,-1.8611296686032448,2.715963907989064,18257,0.05,0.52,0.34
11.44043971890509,-3.1837846494281044,2.662472408665018,18258,0.65,0.21,0.41
11.454960475760634,-2.735183157236246,2.517242721102943,18259,0.25,0.9,0.48
11.494681298073798,-2.299882645160847,2.38667546768467,18260,0.84,0.58,0.55
11.456565817719063,-3.18827262599129,2.2070444047418696,18261,0.44,0.27,0.63
11.43927602116279,-2.733126508729406,2.0640910826645764,18262,0.04,0.96,0.7
11.464804670335855,-2.2970268216313667,1.936963723675864,18263,0.64,0.64,0.77
11.41863095604174,-3.177071523392284,1.75084135937885,18264,0.23,0.33,0.84
11.473554307089817,-2.745338757584632,1.6263265852471365,18265,0.83,0.02,0.91
11.406500083114055,-3.173696203462683,1.3096348450356146,18266,0.43,0.7,0.98
11.413798936883762,-3.181093363183095,0.8740722990493645,18267,0.02,0.39,0.05
11.421166622650906,-2.7382836839026905,0.7537412298444188,18268,0.62,0.08,0.12
11.450199959259905,-3.2321491520451566,3.636565834924156,18269,0.22,0.76,0.19
11.45931130846014,-2.770658560055596,3.4644737112925985,18270,0.81,0.45,0.26
11.556813571193375,-2.335772897882177,3.338374136951791,18271,0.41,0.14,0.33
11.53475456534087,-1.8848060136460207,3.1890711653024173,18272,0.01,0.82,0.41
11.46730095081526,-3.2328709918774616,3.1434440041985767,18273,0.6,0.51,0.48
11.475356746091151,-2.7745379237537184,2.98694115536492,18274,0.2,0.2,0.55
11.5066458684248,-2.3346231560727264,2.849799509054194,18275,0.8,0.88,0.62
11.530208080966045,-1.897288811783164,2.717096394917007,18276,0.39,0.57,0.69
11.426861242467526,-3.217810625334041,2.661597411607815,18277,0.99,0.26,0.76
11.453167854402713,-2.7719238707538976,2.5187058942036606,18278,0.59,0.94,0.83
11.489491860668714,-2.335527400526832,2.3870743437721167,18279,0.18,0.63,0.9
11.46187292182901,-3.227669979069663,2.2099640780835634,18280,0.78,0.32,0.97
11.449024630890053,-2.772613531447829,2.0673752981011067,18281,0.38,0.0,0.04
11.463504085340134,-2.333370026681518,1.937944339053825,18282,0.97,0.69,0.11
11.416447676758285,-3.214233157865149,1.7520104441263815,18283,0.57,0.38,0.19
11.467966684184535,-2.7812267315091,1.6267363084749276,18284,0.17,0.06,0.26
11.401493553312248,-3.210022733537443,1.3101845198056066,18285,0.77,0.75,0.33
11.437580629117717,-3.225569753042867,0.8766472196996282,18286,0.36,0.44,0.4
11.421439365841993,-2.775431098750728,0.7543176069546618,18287,0.96,0.12,0.47
11.450344962076096,-3.270151475274921,3.639781147803971,18288,0.56,0.81,0.54
11.43211966345027,-2.8012354200013228,3.458834873469741,18289,0.15,0.5,0.61
11.54488089086488,-2.370250178001553,3.3370120518599515,18290,0.75,0.18,0.68
11.531772214120034,-1.920660761366272,3.189860806962868,18291,0.35,0.87,0.75
